Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,Thorax_extension,Thorax_lateral_flexion_rotation,Thorax_axial_rotation,LeftScapula_protraction,LeftScapula_medial_rotation,LeftScapula_posterior_tilt,LeftShoulder_flexion,LeftShoulder_abduction,LeftShoulder_external_rotation,LeftElbow_flexion,LeftElbow_abduction,LeftElbow_pronation,LeftWrist_flexion,LeftWrist_abduction,LeftWrist_pronation,Neck_flexion,Neck_left-ward_tilt,Neck_right-ward_rotation,RightScapula_protraction,RightScapula_medial_rotation,RightScapula_posterior_tilt,RightShoulder_flexion,RightShoulder_abduction,RightShoulder_external_rotation,RightElbow_flexion,RightElbow_abduction,RightElbow_pronation,RightWrist_flexion,RightWrist_abduction,RightWrist_pronation,label
-6.33184,8.661486,-49.26759,12.97782,3.122216,22.35732,-15.19268,-4.78E-05,0,6.800312,-6.136693,-10.49462,5.007308,-1.03657,37.7041,-0.07132626,-0.000307359,0,6.918775,-10.96769,-9.994893,2.380719,-4.51828,-50.87498,-9.430318,-0.9959167,17.51492,-6.795898,-1.003467,3.560352,0.858206,1.132466,0.5282311,-6.443938,-6.364145,-0.7170975,-10.59442,-2.46813,-42.1663,15.52144,-2.301494,-8.670429,-5.427442,-1.445504,10.41764,6.368767,-2.068646,-2.812229,6.443968,-6.36409,0.7170975,0
-6.468569,8.602452,-48.98512,12.89739,3.143383,22.60876,-15.03089,-6.15E-05,0,6.600578,-6.197809,-10.49818,5.053848,-1.069205,37.27048,0,-0.000280038,0,7.001798,-10.81219,-9.893005,2.274258,-4.54631,-50.72826,-9.421413,-0.9459265,17.56149,-6.839108,-1.086425,3.45596,1.000342,0.9661781,0.3820612,-6.443907,-6.364145,-0.7173703,-10.65796,-2.423269,-42.31048,15.50494,-2.273538,-8.605168,-5.455712,-1.379843,10.4317,6.353139,-2.008847,-2.733088,6.443938,-6.364097,0.7170975,0
-6.780151,8.471552,-48.3899,12.69272,3.113528,23.15781,-14.60157,-0.000109283,0,6.178982,-6.281985,-10.51354,5.198932,-1.053359,36.21837,0,-0.000280038,0,7.226672,-10.50801,-9.488584,2.077542,-4.552485,-50.38448,-9.339783,-0.8452974,17.63341,-6.869555,-1.252577,3.418537,1.31388,0.646573,0,-6.443938,-6.364145,-0.7170975,-10.73636,-2.342174,-42.64628,15.55976,-2.241894,-8.474796,-5.51356,-1.248978,10.30227,6.331282,-1.939972,-2.478203,6.443938,-6.364097,0.7173703,0
-7.156069,8.329423,-47.7522,12.48251,2.974739,23.67612,-14.05579,-0.000122943,0,5.718066,-6.307441,-10.44369,5.408924,-0.9515342,35.29474,0,-0.000286868,0,7.308175,-10.16043,-9.192037,1.879927,-4.533415,-49.98164,-9.21789,-0.8324772,17.66649,-6.877631,-1.40249,3.544909,1.686324,0.2503743,-0.4039677,-6.443907,-6.364152,-0.7170975,-10.78945,-2.308802,-43.04967,15.66358,-2.258976,-8.354962,-5.607871,-1.08372,10.19707,6.315158,-1.91231,-2.358334,6.443907,-6.364097,0.7173703,0
-7.337112,8.264385,-47.48758,12.40933,2.906382,23.86336,-13.80857,-0.000129774,0,5.486802,-6.315691,-10.39109,5.522084,-0.9045424,35.03846,0,-0.000293698,0,7.269656,-9.963375,-9.192143,1.781691,-4.52931,-49.77134,-9.160514,-0.8714638,17.67074,-6.885014,-1.477505,3.621674,1.88917,0.01183672,-0.5908293,-6.443907,-6.364145,-0.7170975,-10.8352,-2.277984,-43.24313,15.71015,-2.278073,-8.316329,-5.62988,-0.9960293,10.15803,6.265693,-1.905083,-2.33322,6.443938,-6.36409,0.7170975,0
-7.668309,8.166912,-46.99765,12.35245,2.845942,24.17511,-13.44731,-0.000143434,0,5.06295,-6.370599,-10.2714,5.769524,-0.8644902,34.68613,0,-0.000293698,0,7.135561,-9.523954,-9.333846,1.619792,-4.546775,-49.37907,-9.108412,-1.004017,17.70833,-6.92719,-1.637216,3.680755,2.295843,-0.4858109,-0.8522572,-6.443907,-6.364145,-0.7170975,-10.96198,-2.215597,-43.57837,15.73316,-2.321062,-8.305461,-5.700867,-0.8192443,10.22481,6.108847,-1.927678,-2.371989,6.443938,-6.36409,0.7170975,0
-7.947199,8.112482,-46.56453,12.40569,2.906976,24.50366,-13.25864,-0.000129774,0,4.685586,-6.475498,-10.23827,6.044195,-0.9080873,34.38039,0,-0.000286868,0,7.01003,-8.976897,-9.463338,1.499461,-4.587756,-49.03918,-9.155214,-1.141707,17.78439,-6.930078,-1.8872,3.574579,2.70313,-0.9260097,-0.9598116,-6.443938,-6.364138,-0.7173703,-11.06911,-2.137023,-43.85266,15.6539,-2.335146,-8.353764,-5.787908,-0.6743467,10.4355,5.902492,-1.948988,-2.436385,6.443907,-6.364097,0.7168246,0
-8.072997,8.080674,-46.35657,12.43135,2.949132,24.66216,-13.16934,-0.000109283,0,4.494226,-6.53798,-10.22501,6.177396,-0.9418353,34.21039,0,-0.000286868,0,6.954094,-8.684722,-9.508615,1.434359,-4.614305,-48.87127,-9.188915,-1.221962,17.82002,-6.902483,-2.06194,3.49104,2.873444,-1.101552,-0.9899204,-6.443907,-6.364145,-0.7168246,-11.10028,-2.069862,-44.01178,15.60872,-2.311493,-8.377917,-5.830791,-0.6039315,10.54351,5.807853,-1.948277,-2.467041,6.443938,-6.36409,0.7170975,0
-8.30688,7.981834,-45.94152,12.4304,3.005761,25.0291,-12.94886,-5.46E-05,0,4.100691,-6.656709,-10.23383,6.41631,-0.9838,33.81673,-0.01978234,-0.000293698,0,6.851201,-8.129769,-9.576267,1.277635,-4.673051,-48.49892,-9.231524,-1.388209,17.88421,-6.778473,-2.475911,3.339389,3.142113,-1.384322,-1.103226,-6.443907,-6.364138,-0.7170975,-11.16294,-1.88964,-44.382,15.56179,-2.202265,-8.41417,-5.920331,-0.4532716,10.67105,5.654542,-1.903888,-2.507958,6.443907,-6.364111,0.7170975,0
-8.521824,7.813914,-45.48373,12.38972,3.024312,25.50117,-12.75883,-4.78E-05,0,3.700734,-6.738842,-10.28662,6.620454,-0.9634938,33.34811,-0.06852804,-0.000266377,0,6.781539,-7.656895,-9.633637,1.100029,-4.729995,-48.08543,-9.251493,-1.53848,17.94047,-6.570801,-2.923221,3.232107,3.333721,-1.590649,-1.299503,-6.443938,-6.364145,-0.7168246,-11.2579,-1.694508,-44.73052,15.66983,-2.049719,-8.424293,-6.024085,-0.2853053,10.65889,5.548142,-1.84159,-2.4672,6.443938,-6.364104,0.7173703,0
-8.629762,7.703634,-45.23333,12.3768,3.026566,25.74589,-12.71313,-6.83E-06,0,3.481553,-6.765009,-10.30328,6.668681,-0.9593001,33.10199,0,-0.000293698,0,6.723275,-7.419628,-9.671643,1.012784,-4.753183,-47.86383,-9.253679,-1.598244,17.9632,-6.447132,-3.142176,3.196337,3.414837,-1.662441,-1.425464,-6.443907,-6.364138,-0.7168246,-11.31106,-1.591236,-44.89796,15.68108,-1.980564,-8.426786,-6.075929,-0.199792,10.6062,5.505272,-1.821017,-2.419132,6.443968,-6.364097,0.7170975,0
-8.838868,7.410913,-44.68319,12.43722,3.060772,26.24373,-12.92279,7.51E-05,0,3.076508,-6.849601,-10.31521,7.628357,-0.3231909,32.62684,-2.017515,0.000484943,-0.03956468,7.533328,-7.549613,-9.678391,0.8494976,-4.802087,-47.38145,-9.247115,-1.690684,17.99278,-6.202259,-3.576646,3.134278,3.584138,-1.684987,-1.624256,-6.443907,-6.364138,-0.7170975,-11.41397,-1.322475,-45.25608,15.69975,-1.860263,-8.418416,-6.180696,0,10.4428,5.441541,-1.814815,-2.303758,6.443968,-6.36409,0.7170975,0
-8.986119,7.017958,-44.09829,12.70944,3.225666,26.65589,-13.83905,0.000191245,0,2.806097,-7.12291,-10.25885,8.403404,0.2851536,32.10696,-3.823516,0.00254083,-0.08622923,8.230725,-7.667454,-9.707801,0.7047113,-4.868286,-46.84026,-9.226605,-1.774046,18.0097,-5.981665,-3.975325,3.064542,3.708293,-1.486215,-1.429166,-6.443938,-6.364138,-0.7168246,-11.59641,-1.00147,-45.59868,15.71468,-1.793908,-8.398285,-6.281881,0.2238118,10.27568,5.396883,-1.844308,-2.209746,6.443968,-6.364097,0.7173703,0
-9.029895,6.797957,-43.79984,12.86302,3.343726,26.81393,-14.4204,0.000321019,0,2.500063,-7.314709,-10.27328,8.561969,0.4639474,31.7859,-4.264894,0.003333132,-0.09487279,8.385905,-7.622594,-9.709988,0.6428534,-4.911166,-46.55384,-9.215631,-1.820423,18.01874,-5.897243,-4.146427,3.006936,3.829554,-1.317865,-1.275489,-6.443907,-6.364145,-0.7173703,-11.74152,-0.914856,-45.70105,15.71869,-1.786948,-8.387849,-6.328278,0.3409232,10.22178,5.37436,-1.870707,-2.186059,6.443968,-6.364097,0.7173703,0
-9.055946,6.364384,-43.20129,13.16985,3.662286,26.99242,-15.70004,0.000560076,0,2.053189,-7.708422,-10.34406,8.652832,0.6702396,31.03921,-4.707401,0.004405472,-0.1136409,8.53755,-7.447713,-9.628351,0.5532007,-5.022245,-45.95318,-9.188295,-1.916811,18.04323,-5.783809,-4.368254,2.869458,4.040312,-1.206935,-0.7423044,-6.443938,-6.364138,-0.7170975,-12.09955,-0.7568191,-45.80283,15.71636,-1.80276,-8.382673,-6.411938,0.5395923,10.19522,5.326676,-1.900466,-2.20478,6.443938,-6.364097,0.7168246,0
-9.057704,5.95225,-42.58526,13.46502,4.137688,27.54042,-17.13332,0.000560076,0,1.471666,-8.154051,-11.28291,8.577438,0.7780064,30.35281,-4.805097,0.004726491,-0.1186941,8.552834,-7.245629,-9.610305,0.5120549,-5.18214,-45.30771,-9.148665,-1.996587,18.10242,-5.678442,-4.454917,2.685091,4.207892,-1.407784,0,-6.443907,-6.364138,-0.7170975,-12.47331,-0.6233094,-45.81769,15.72485,-1.817267,-8.427671,-6.512406,0.6996954,10.24446,5.290132,-1.824303,-2.290038,6.443907,-6.36409,0.7173703,0
-9.064232,5.741915,-42.27036,13.62336,4.375515,27.67142,-17.88995,0.000587396,0,1.113994,-8.325788,-11.76248,8.535893,0.853678,30.08254,-4.861598,0.004815283,-0.1203313,8.556346,-7.164691,-9.673533,0.5078341,-5.274265,-44.95844,-9.120031,-2.007208,18.14194,-5.656864,-4.505979,2.738674,4.331693,-1.509397,0.2676108,-6.443938,-6.364145,-0.7170975,-12.64941,-0.5805387,-45.82095,15.73848,-1.818169,-8.45784,-6.526814,0.7954926,10.26366,5.239964,-1.782229,-2.314269,6.443938,-6.364097,0.7170975,0
-9.08545,5.30757,-41.62526,13.89256,4.838602,27.81704,-19.34182,0.000553245,-0.01978234,0.3499859,-8.584039,-12.99541,8.481955,1.061206,29.59832,-5.075203,0.005334378,-0.1266688,8.617713,-7.075325,-9.869701,0.5388666,-5.48217,-44.12645,-8.973801,-1.964813,18.25815,-5.678477,-4.514447,2.943934,4.64684,-1.792679,0.7472962,-6.443907,-6.364138,-0.7170975,-12.99765,-0.5461351,-45.89308,15.86953,-1.794181,-8.5306,-6.599092,0.9899204,10.22705,5.187538,-1.702151,-2.316804,6.443938,-6.364097,0.7170975,0
-9.118438,4.85942,-40.93795,14.00817,5.245039,27.77534,-20.52605,0.000484943,0,-0.4635163,-8.719132,-14.31174,8.516084,1.331614,29.07496,-5.523184,0.006434038,-0.1384764,8.831575,-7.112461,-10.07084,0.6138933,-5.633069,-43.35046,-8.928938,-1.798635,18.35884,-5.723342,-4.36637,2.972068,5.000808,-2.08652,0.9462603,-6.443877,-6.364145,-0.7170975,-13.26992,-0.6243544,-45.8306,15.91384,-1.764252,-8.54231,-6.681813,1.117326,10.32606,5.19701,-1.622792,-2.278128,6.443938,-6.36409,0.7173703,0
-9.140521,4.638914,-40.57128,13.98137,5.410166,27.67369,-20.94597,0.000450793,0,-0.8478836,-8.763222,-14.963,8.602772,1.496358,28.78454,-5.896843,0.007335623,-0.1467098,9.021906,-7.181466,-10.14406,0.6655847,-5.704526,-42.93111,-8.886261,-1.69472,18.41015,-5.741736,-4.237667,2.955826,5.165585,-2.237365,0.9145018,-6.443877,-6.364138,-0.7168246,-13.37937,-0.6751164,-45.80377,15.95819,-1.742484,-8.548033,-6.753747,1.154536,10.37175,5.200515,-1.605156,-2.49834,6.443968,-6.36409,0.7168246,0
-9.202763,4.21489,-39.79877,13.68497,5.605837,27.31425,-21.23004,0.000471283,0,-1.608152,-8.957862,-16.26141,9.176952,2.0063,28.2011,-7.469158,0.01157717,-0.1813082,9.777366,-7.534627,-10.24978,0.7900625,-5.864742,-42.01423,-8.73714,-1.48989,18.50969,-5.758813,-3.942828,2.903841,5.455783,-2.443623,0.660568,-6.443907,-6.364138,-0.7170975,-13.54433,-0.8086603,-45.78967,16.10722,-1.698586,-8.586935,-6.902313,1.23733,10.37457,5.255497,-1.550446,-2.393837,6.443938,-6.364097,0.7170975,0
-9.293542,3.832891,-38.97017,13.0975,5.613883,26.70063,-20.75585,0.000648868,0,-1.847692,-9.576137,-17.50987,10.13718,2.652955,27.66937,-9.699737,0.01938408,-0.2315465,10.79412,-8.041954,-10.43958,0.9522384,-6.048023,-41.04465,-8.569695,-1.2979,18.6,-5.790075,-3.685305,2.834706,5.664135,-2.510381,0.4068635,-6.443938,-6.364138,-0.7170975,-13.68554,-0.9744631,-45.73418,16.27639,-1.69153,-8.670792,-7.068134,1.319379,10.27577,5.320824,-1.506098,-2.161207,6.443938,-6.36409,0.7170975,0
-9.344158,3.659595,-38.53603,12.72997,5.542275,26.19832,-20.27112,0.000764981,0,-1.951439,-9.829598,-18.14332,10.63628,2.95629,27.41497,-10.75424,0.0236871,-0.2548778,11.26077,-8.273675,-10.57168,1.041175,-6.146323,-40.54002,-8.483667,-1.219476,18.63589,-5.81352,-3.575824,2.813819,5.74815,-2.525039,0.3339648,-6.443907,-6.364138,-0.7168246,-13.73306,-1.059458,-45.679,16.36725,-1.698026,-8.725284,-7.15031,1.366447,10.18778,5.353573,-1.494206,-2.007986,6.443907,-6.36409,0.7170975,0
-9.454362,3.341936,-37.63514,11.91021,5.277701,24.83591,-18.93755,0.001031359,0,-1.830238,-10.22282,-19.15729,11.55512,3.457818,26.90244,-12.4604,0.03093393,-0.2853053,11.97727,-8.613436,-10.887,1.217401,-6.349877,-39.49298,-8.313637,-1.117166,18.69413,-5.850993,-3.372143,2.865381,5.884132,-2.609699,0.2594432,-6.443907,-6.364145,-0.7170975,-13.77368,-1.219981,-45.49974,16.54275,-1.701837,-8.833333,-7.30283,1.480284,9.95996,5.414537,-1.483674,-1.700769,6.443938,-6.36409,0.7170975,0
-9.51182,3.194896,-37.17119,11.48496,5.092384,23.89577,-18.14988,0.001147472,0,-1.831414,-10.31609,-19.35966,11.93786,3.637895,26.6425,-13.0545,0.03320838,-0.2920831,12.19781,-8.68464,-11.06148,1.296337,-6.447214,-38.95893,-8.237617,-1.093117,18.71326,-5.848346,-3.276679,2.94125,5.931578,-2.68729,0.2229358,-6.443938,-6.364145,-0.7168246,-13.76472,-1.294205,-45.355,16.6068,-1.689782,-8.867605,-7.3625,1.541927,9.844796,5.444422,-1.475963,-1.583256,6.443938,-6.36409,0.7173703,0
-9.609262,2.916443,-36.22763,10.58833,4.666617,21.54692,-16.3944,0.001140642,0,-1.88128,-10.40485,-19.05292,12.58611,3.88105,26.11557,-13.91959,0.03611121,-0.2973941,12.46706,-8.675898,-11.44131,1.421752,-6.61193,-37.89812,-8.133783,-1.073993,18.72534,-5.778045,-3.127375,3.138834,5.956411,-2.845156,0.07661668,-6.443907,-6.364138,-0.7170975,-13.65996,-1.412026,-44.87752,16.66765,-1.645024,-8.877768,-7.389315,1.663658,9.919361,5.457974,-1.441238,-1.711894,6.443938,-6.364104,0.7170975,0
-9.66178,2.651514,-35.19608,9.54487,4.273492,19.15734,-14.37185,0.000792302,0,-1.921728,-10.38345,-18.39036,13.19513,4.005845,25.43131,-14.64852,0.03960144,-0.309643,12.63815,-8.54495,-11.77142,1.503891,-6.72508,-36.87333,-8.105809,-1.079935,18.69509,-5.620229,-3.078098,3.295785,5.842276,-2.823286,-0.1780411,-6.443938,-6.364138,-0.7170975,-13.32597,-1.535809,-44.18236,16.65314,-1.598066,-8.818532,-7.357221,1.753904,9.942761,5.491907,-1.382635,-1.780372,6.443907,-6.36409,0.7173703,0
-9.708105,2.437824,-34.20613,8.32558,3.935985,16.99749,-11.91621,0.000266377,0,-2.025261,-10.311,-17.95135,13.88172,4.082308,24.69,-15.42258,0.04448502,-0.329838,12.80395,-8.372343,-11.98104,1.575201,-6.796209,-35.88485,-8.130572,-1.107221,18.64928,-5.415333,-3.130566,3.302472,5.644447,-2.739172,-0.4154301,-6.443907,-6.364145,-0.7170975,-12.82112,-1.715231,-43.29277,16.60872,-1.568403,-8.731674,-7.290623,1.817685,10.12497,5.504133,-1.347419,-1.89981,6.443907,-6.36409,0.7168246,0
-9.714705,2.358881,-33.79399,7.621562,3.79917,16.04509,-10.47995,8.88E-05,0,-2.148401,-10.23153,-17.9063,14.21788,4.107601,24.40737,-15.80183,0.04662287,-0.3380413,12.87412,-8.285484,-12.09643,1.616284,-6.817184,-35.40305,-8.158391,-1.115773,18.63404,-5.321156,-3.177306,3.225133,5.539092,-2.65831,-0.4722982,-6.443938,-6.364131,-0.7173703,-12.55468,-1.80332,-42.75676,16.58608,-1.565568,-8.688963,-7.254256,1.836004,10.25505,5.495759,-1.344263,-1.94672,6.443938,-6.36409,0.7170975,0
-9.736377,2.210591,-32.93806,5.834991,3.493628,14.58069,-6.845501,-0.000109283,0,-2.731512,-9.837481,-18.04737,14.88096,4.16227,23.93067,-16.49668,0.04934129,-0.3420692,12.95496,-8.097906,-12.44066,1.692232,-6.836801,-34.43382,-8.214058,-1.125608,18.61107,-5.160765,-3.286404,2.970285,5.361437,-2.486612,-0.4306931,-6.443907,-6.364145,-0.7170975,-12.00169,-1.933408,-41.52412,16.56768,-1.575486,-8.61826,-7.174496,1.852346,10.49755,5.479189,-1.333287,-1.987019,6.443938,-6.364097,0.7173703,0
-9.77825,2.055907,-32.05221,2.487112,2.848107,13.51077,0,-0.000157094,0,-4.761932,-8.457236,-18.13921,15.625,4.273328,23.52762,-17.3128,0.05393117,-0.3555328,13.04184,-7.922227,-12.86531,1.741812,-6.824042,-33.43422,-8.230392,-1.127876,18.58085,-5.015479,-3.392633,2.706483,5.255646,-2.365062,-0.2298502,-6.443907,-6.364145,-0.7173703,-11.41491,-2.159392,-40.03653,16.60023,-1.593579,-8.544563,-7.07823,1.842175,10.61926,5.453485,-1.299751,-1.919181,6.443968,-6.364097,0.7173703,0
-9.806181,1.968502,-31.6039,2.479308,2.932876,12.82917,0,-0.000170755,0,-4.394271,-8.629425,-18.07174,16.24605,4.42974,23.28462,-18.23505,0.06033106,-0.3763854,13.30459,-7.951918,-13.01637,1.757917,-6.808087,-32.93438,-8.231489,-1.130157,18.56895,-4.947953,-3.438548,2.58914,5.230907,-2.338404,-0.09487279,-6.443907,-6.364138,-0.7173703,-11.10605,-2.345303,-39.20654,16.62317,-1.59866,-8.501704,-7.025404,1.830773,10.63872,5.431051,-1.279322,-1.84695,6.443938,-6.364097,0.7173703,0
-9.850476,1.776737,-30.70543,2.467914,3.074767,11.53586,0,-0.000170755,0,-3.681159,-8.838402,-17.72516,17.37971,4.666153,22.7217,-19.87668,0.07257759,-0.4149588,13.75817,-7.948694,-13.26354,1.78246,-6.767502,-31.94127,-8.226072,-1.157348,18.5575,-4.827021,-3.516414,2.397376,5.234053,-2.331861,0.392669,-6.443907,-6.364138,-0.7168246,-10.4117,-2.758174,-37.47282,16.6815,-1.600491,-8.42322,-6.921241,1.811645,10.61355,5.370458,-1.244604,-1.653748,6.443938,-6.36409,0.7173703,0
