Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,Thorax_extension,Thorax_lateral_flexion_rotation,Thorax_axial_rotation,LeftScapula_protraction,LeftScapula_medial_rotation,LeftScapula_posterior_tilt,LeftShoulder_flexion,LeftShoulder_abduction,LeftShoulder_external_rotation,LeftElbow_flexion,LeftElbow_abduction,LeftElbow_pronation,LeftWrist_flexion,LeftWrist_abduction,LeftWrist_pronation,Neck_flexion,Neck_left-ward_tilt,Neck_right-ward_rotation,RightScapula_protraction,RightScapula_medial_rotation,RightScapula_posterior_tilt,RightShoulder_flexion,RightShoulder_abduction,RightShoulder_external_rotation,RightElbow_flexion,RightElbow_abduction,RightElbow_pronation,RightWrist_flexion,RightWrist_abduction,RightWrist_pronation,label
-12.79083,-0.1039008,0.5154827,9.527925,-0.2467747,8.98625,-1.635063,-0.000163925,0,4.45439,-3.627937,-17.34972,10.64636,1.290223,9.485206,-3.049152,-0.000211736,0,3.444294,-4.93807,-17.86175,2.898,-0.4272625,0,-9.31724,-2.461833,17.14483,-5.524851,-2.067627,3.368663,4.797222,-2.049289,0.7840959,-6.443907,-6.364138,-0.7170975,2.007206,-2.471224,-1.971395,17.09174,-2.677742,-7.793015,-5.510822,-0.9127884,7.00427,5.694366,-3.63142,-0.2055842,6.443968,-6.36409,0.7170975,0
-12.78423,-0.09939975,0.477244,9.519051,-0.2478539,8.966311,-1.619187,-0.000184415,0,4.441047,-3.621749,-17.36539,10.64965,1.292477,9.4949,-3.07256,-0.000191245,0,3.459552,-4.944798,-17.83516,2.890966,-0.4343727,-0.05595291,-9.335868,-2.460425,17.15653,-5.530453,-2.035863,3.337886,4.825276,-2.059842,0.796476,-6.443907,-6.364152,-0.7173703,1.955447,-2.456901,-1.988889,17.05488,-2.661779,-7.789236,-5.499217,-0.9164255,7.022958,5.687065,-3.628162,-0.2365626,6.443938,-6.36409,0.7173703,0
-12.78045,-0.09566363,0.453703,9.523757,-0.2445413,8.957211,-1.630029,-0.000184415,0,4.44087,-3.625745,-17.37753,10.64788,1.290981,9.506093,-3.078988,-0.000204906,0,3.466053,-4.945364,-17.82392,2.887782,-0.4393724,-0.08156469,-9.341508,-2.461341,17.16131,-5.535482,-2.024101,3.317833,4.844967,-2.061105,0.8106001,-6.443907,-6.364145,-0.7170975,1.92925,-2.444081,-1.998901,17.04539,-2.650195,-7.789941,-5.494226,-0.9155711,7.028572,5.685962,-3.623183,-0.254109,6.443938,-6.36409,0.7170975,0
-12.77266,-0.09123084,0.4020255,9.503488,-0.2460576,8.935844,-1.588808,-0.000184415,0,4.413839,-3.619365,-17.40521,10.65349,1.293071,9.538195,-3.110113,-0.000198076,0,3.4856,-4.950897,-17.80607,2.888528,-0.4508403,-0.1235407,-9.339298,-2.464885,17.17457,-5.547683,-2.002521,3.28638,4.877971,-2.057239,0.8254311,-6.443907,-6.364138,-0.7170975,1.868127,-2.410626,-2.032207,17.04286,-2.632232,-7.799812,-5.496758,-0.9106421,7.008314,5.694607,-3.615383,-0.2797648,6.443938,-6.364083,0.7170975,0
-12.76722,-0.0920368,0.3609945,9.462736,-0.2560706,8.908519,-1.498416,-0.000177585,0,4.368119,-3.598977,-17.41834,10.6775,1.301465,9.554668,-3.166628,-0.000191245,0,3.513796,-4.965056,-17.78255,2.896108,-0.4653886,-0.1570175,-9.329614,-2.468738,17.19139,-5.553298,-1.974768,3.280103,4.886638,-2.049207,0.8139727,-6.443938,-6.364145,-0.7170975,1.789691,-2.374331,-2.076788,17.0466,-2.623489,-7.817859,-5.501604,-0.8996165,6.953549,5.704373,-3.611572,-0.2832403,6.443938,-6.364083,0.7170975,0
-12.7633,-0.09335503,0.3426407,9.438589,-0.2622246,8.89499,-1.447127,-0.000184415,0,4.341855,-3.585972,-17.4226,10.6922,1.306786,9.558926,-3.201185,-0.000177585,0,3.530584,-4.973546,-17.77075,2.901038,-0.4748621,-0.1735894,-9.325863,-2.471586,17.19776,-5.555061,-1.961243,3.287637,4.885114,-2.040328,0.8084246,-6.443907,-6.364131,-0.7170975,1.748205,-2.352215,-2.101707,17.04698,-2.620389,-7.827243,-5.502103,-0.8928481,6.924002,5.704889,-3.608368,-0.2873554,6.443938,-6.364083,0.7173703,0
-12.75382,-0.09799956,0.3109043,9.367121,-0.27846,8.873651,-1.302512,-0.000170755,0,4.27008,-3.547204,-17.43408,10.72826,1.319552,9.563059,-3.287178,-0.000177585,0,3.570783,-4.996884,-17.74583,2.905421,-0.4974427,-0.2046302,-9.326179,-2.479256,17.20571,-5.551815,-1.942896,3.29991,4.880219,-2.035301,0.8067285,-6.443938,-6.364145,-0.7170975,1.685163,-2.307163,-2.147307,17.0379,-2.608832,-7.833986,-5.496793,-0.8755867,6.883601,5.707155,-3.603253,-0.3064671,6.443968,-6.364097,0.7173703,0
-12.74346,-0.1018654,0.2832403,9.284254,-0.2941284,8.859537,-1.139351,-0.000184415,0,4.188158,-3.500554,-17.44974,10.75715,1.329346,9.562525,-3.360627,-0.000177585,0,3.607172,-5.018488,-17.72124,2.912957,-0.525344,-0.2430897,-9.340898,-2.490526,17.21842,-5.556366,-1.932291,3.289795,4.878654,-2.017877,0.8522572,-6.443907,-6.364145,-0.7170975,1.635303,-2.258962,-2.188922,17.01974,-2.590397,-7.840047,-5.497435,-0.8534044,6.873793,5.712819,-3.595576,-0.3292442,6.443938,-6.364077,0.7170975,0
-12.73797,-0.10345,0.268341,9.242374,-0.3019627,8.849819,-1.057029,-0.000184415,0,4.148363,-3.477967,-17.45439,10.76938,1.333922,9.564067,-3.393499,-0.000129774,0,3.623636,-5.028672,-17.71085,2.915845,-0.535965,-0.2579304,-9.347355,-2.492746,17.22496,-5.556896,-1.92529,3.280574,4.872304,-2.008397,0.8755867,-6.443938,-6.364138,-0.7173703,1.614952,-2.244066,-2.20824,17.01394,-2.58397,-7.840623,-5.497043,-0.8462666,6.871471,5.718134,-3.592625,-0.3316129,6.443938,-6.364083,0.7168246,0
-12.72554,-0.1044609,0.2365626,9.178259,-0.3126314,8.832266,-0.9318824,-0.000177585,0,4.084565,-3.446336,-17.46909,10.78463,1.339769,9.573044,-3.440711,-0.000143434,0,3.645024,-5.039464,-17.69146,2.921211,-0.5542835,-0.2859903,-9.357043,-2.495198,17.23469,-5.5582,-1.909776,3.257058,4.851876,-1.982886,0.8941622,-6.443938,-6.364145,-0.7170975,1.57818,-2.227878,-2.240706,17.0041,-2.576682,-7.842951,-5.493584,-0.8400003,6.869149,5.729708,-3.587652,-0.3286494,6.443938,-6.36409,0.7173703,0
-12.71946,-0.1059021,0.2220564,9.131617,-0.3212579,8.825167,-0.8386015,-0.000170755,0,4.040603,-3.421406,-17.47877,10.79312,1.343635,9.578977,-3.464246,-0.000157094,0,3.654681,-5.044061,-17.68341,2.926433,-0.5627461,-0.2960753,-9.357611,-2.496421,17.24218,-5.561655,-1.900634,3.248465,4.838372,-1.968857,0.8902143,-6.443907,-6.364138,-0.7170975,1.5557,-2.223233,-2.253509,17.00382,-2.576573,-7.844577,-5.494369,-0.8379012,6.86378,5.736614,-3.584572,-0.324455,6.443938,-6.364097,0.7170975,0
-12.7066,-0.1092011,0.1958353,9.036094,-0.3388867,8.808457,-0.6474031,-0.000184415,0,3.951064,-3.368697,-17.48849,10.81154,1.351647,9.591118,-3.513908,-0.000157094,0,3.673225,-5.053111,-17.67294,2.937983,-0.583708,-0.3127867,-9.355258,-2.501325,17.25855,-5.575521,-1.885125,3.233227,4.815644,-1.940778,0.8796002,-6.443907,-6.364145,-0.7170975,1.511549,-2.21141,-2.276753,17.00534,-2.572755,-7.85183,-5.488873,-0.8372003,6.834171,5.740405,-3.571144,-0.309643,6.443938,-6.36409,0.7170975,0
-12.6901,-0.1158673,0.1769387,8.817552,-0.3772587,8.786037,-0.2176059,-0.000177585,0,3.75859,-3.24878,-17.49,10.83676,1.363183,9.591406,-3.58228,-0.000129774,0,3.698988,-5.066764,-17.65888,2.946233,-0.6081942,-0.3280534,-9.357946,-2.503237,17.27113,-5.591702,-1.873566,3.222647,4.79861,-1.923491,0.8804895,-6.443877,-6.364145,-0.7168246,1.472995,-2.19191,-2.296269,17.00247,-2.565521,-7.856278,-5.482871,-0.8315719,6.813428,5.74375,-3.556118,-0.3077414,6.443938,-6.364083,0.7170975,0
-12.67302,-0.1236469,0.165511,8.737679,-0.3945459,8.76587,-0.06852804,-0.000191245,0,3.685784,-3.203967,-17.48241,10.88624,1.37892,9.585111,-3.699623,-0.000129774,0,3.746588,-5.091879,-17.6431,2.956845,-0.6329058,-0.3443497,-9.363279,-2.50407,17.28743,-5.608884,-1.86141,3.222155,4.78299,-1.919898,0.881156,-6.443907,-6.364145,-0.7173703,1.435723,-2.181016,-2.310205,16.99262,-2.556055,-7.859551,-5.48087,-0.8287433,6.800109,5.747809,-3.535456,-0.3071049,6.443968,-6.364097,0.7170975,0
-12.66427,-0.1280182,0.1594904,8.724135,-0.3991973,8.758113,-0.04845664,-0.000170755,0,3.672372,-3.196474,-17.47681,10.91308,1.387259,9.579572,-3.762651,-0.000129774,0,3.772941,-5.104399,-17.63386,2.964185,-0.6435541,-0.3522151,-9.366889,-2.504057,17.29754,-5.620717,-1.853613,3.22512,4.778318,-1.92222,0.8807117,-6.443907,-6.364145,-0.7170975,1.418583,-2.178721,-2.312576,16.98622,-2.552674,-7.862747,-5.48255,-0.8292154,6.795731,5.750673,-3.523777,-0.3058279,6.443938,-6.36409,0.7173703,0
-12.64888,-0.1388441,0.1557664,8.730843,-0.4044496,8.751853,-0.07132626,-0.000198076,0,3.672799,-3.196385,-17.46894,10.97408,1.405311,9.563922,-3.89737,-9.56E-05,0,3.826792,-5.131111,-17.61786,2.983472,-0.6608618,-0.364769,-9.372343,-2.502117,17.3247,-5.651318,-1.837921,3.240809,4.770892,-1.931803,0.8762568,-6.443938,-6.364138,-0.7170975,1.382959,-2.17659,-2.31393,16.97561,-2.546711,-7.87497,-5.489337,-0.8270888,6.790431,5.753637,-3.507097,-0.3032579,6.443968,-6.364083,0.7168246,0
-12.64189,-0.145968,0.1570175,8.716273,-0.4110066,8.74889,-0.04423466,-0.000170755,0,3.657198,-3.186215,-17.46299,11.01192,1.416274,9.555552,-3.976901,-9.56E-05,0,3.858641,-5.146793,-17.61275,2.995194,-0.668416,-0.3690354,-9.37377,-2.501721,17.34012,-5.668113,-1.830987,3.250282,4.768099,-1.939507,0.8706562,-6.443907,-6.364145,-0.7170975,1.36573,-2.175777,-2.315283,16.97063,-2.546028,-7.882071,-5.495081,-0.825194,6.790622,5.752581,-3.501189,-0.3019647,6.443938,-6.364083,0.7170975,0
-12.62742,-0.1584194,0.1582588,8.687449,-0.4216754,8.731652,0,-0.000163925,0,3.624554,-3.165533,-17.44078,11.07629,1.434613,9.545899,-4.114707,-8.88E-05,0,3.910813,-5.172912,-17.60528,3.015712,-0.6866868,-0.3727285,-9.372972,-2.501311,17.37083,-5.694917,-1.827028,3.267166,4.759175,-1.953031,0.85638,-6.443907,-6.364138,-0.7168246,1.333689,-2.172034,-2.319253,16.96416,-2.541418,-7.894512,-5.503919,-0.8158936,6.786148,5.759936,-3.493922,-0.2973941,6.443938,-6.36409,0.717643,0
-12.61002,-0.1701195,0.165511,8.679508,-0.4272352,8.723347,0,-0.000177585,0,3.613897,-3.157323,-17.42303,11.12651,1.449148,9.529246,-4.227534,-7.51E-05,0,3.95037,-5.189878,-17.60015,3.030476,-0.7044111,-0.3700944,-9.368505,-2.496079,17.39477,-5.715117,-1.827885,3.289487,4.751596,-1.963871,0.8311011,-6.443938,-6.364138,-0.7168246,1.312241,-2.167636,-2.325153,16.95972,-2.535851,-7.90167,-5.507407,-0.8089085,6.775787,5.767282,-3.490794,-0.2880355,6.443938,-6.36409,0.7173703,0
-12.59106,-0.1841829,0.183454,8.670384,-0.4352128,8.715733,0,-0.000170755,0,3.603588,-3.148772,-17.39863,11.18115,1.465861,9.502184,-4.348075,-7.51E-05,0,3.992824,-5.209843,-17.59217,3.047161,-0.7190208,-0.3615361,-9.365609,-2.484878,17.41878,-5.734222,-1.833764,3.310347,4.740782,-1.967832,0.8098756,-6.443938,-6.364138,-0.7173703,1.297393,-2.167219,-2.33431,16.9559,-2.534417,-7.906562,-5.513667,-0.8047857,6.761088,5.775738,-3.485425,-0.2783625,6.443938,-6.36409,0.7170975,0
-12.58144,-0.1937656,0.1907741,8.665693,-0.4413942,8.71296,0,-0.000150264,0,3.597334,-3.144182,-17.38611,11.21935,1.477998,9.486905,-4.430184,-4.10E-05,0,4.023555,-5.224098,-17.58727,3.057038,-0.7255505,-0.354982,-9.363384,-2.481271,17.43131,-5.743955,-1.836323,3.322156,4.734166,-1.9715,0.8006416,-6.443938,-6.364138,-0.7168246,1.288464,-2.168906,-2.341008,16.95492,-2.533891,-7.909442,-5.518534,-0.8045425,6.753268,5.780182,-3.480132,-0.2748253,6.443938,-6.36409,0.7170975,0
-12.55944,-0.2065859,0.2121421,8.653081,-0.4463529,8.707299,0,-0.000170755,0,3.586814,-3.1313,-17.35921,11.26031,1.489617,9.459702,-4.529175,-4.10E-05,0,4.056999,-5.234233,-17.58174,3.076953,-0.7398529,-0.3403488,-9.358597,-2.478867,17.45601,-5.763576,-1.843981,3.34639,4.724722,-1.984955,0.7813459,-6.443907,-6.364138,-0.7170975,1.272878,-2.169275,-2.353516,16.95271,-2.530879,-7.916412,-5.527475,-0.8028382,6.742367,5.784283,-3.466499,-0.2690692,6.443938,-6.36409,0.7170975,0
-12.54852,-0.2123711,0.2229358,8.646724,-0.4479511,8.708089,0,-0.000170755,0,3.581077,-3.124408,-17.34751,11.27694,1.493995,9.447685,-4.570761,-6.83E-06,0,4.069482,-5.237403,-17.58162,3.086482,-0.7464167,-0.3316129,-9.355215,-2.478034,17.46671,-5.772105,-1.849174,3.359107,4.720865,-1.991895,0.7689767,-6.443938,-6.364138,-0.7173703,1.265013,-2.170252,-2.360657,16.95096,-2.53021,-7.920106,-5.530701,-0.8023506,6.739532,5.784588,-3.460959,-0.2639296,6.443938,-6.364083,0.7170975,0
-12.52659,-0.2266052,0.25101,8.63388,-0.4528347,8.711337,0,-0.000163925,0,3.568315,-3.11221,-17.32229,11.31956,1.505818,9.420768,-4.671351,-1.37E-05,0,4.102028,-5.248352,-17.58353,3.10835,-0.7582262,-0.3134116,-9.353536,-2.478307,17.48984,-5.786553,-1.863616,3.384741,4.707526,-2.003083,0.7401926,-6.443938,-6.364138,-0.7170975,1.242538,-2.178345,-2.376358,16.94626,-2.530879,-7.931351,-5.53796,-0.8050289,6.743179,5.780961,-3.446753,-0.2533378,6.443907,-6.36409,0.7170975,0
-12.50639,-0.2430318,0.2839303,8.621382,-0.45946,8.715417,0,-0.000170755,0,3.557819,-3.100414,-17.2917,11.36888,1.519621,9.384311,-4.782048,2.05E-05,0,4.137585,-5.262859,-17.58422,3.134628,-0.767727,-0.2920831,-9.353765,-2.47664,17.51482,-5.803937,-1.88076,3.406099,4.697695,-2.007837,0.7143636,-6.443938,-6.364145,-0.7173703,1.212569,-2.186931,-2.391138,16.93965,-2.532498,-7.944877,-5.551109,-0.8106001,6.745973,5.7755,-3.430845,-0.2332305,6.443968,-6.36409,0.7173703,0
-12.49558,-0.2500601,0.2987072,8.613997,-0.4619189,8.717242,0,-0.000191245,0,3.551705,-3.094465,-17.27913,11.38877,1.525195,9.36819,-4.830713,2.73E-05,0,4.153788,-5.268726,-17.58383,3.146783,-0.7706776,-0.2783625,-9.353177,-2.473649,17.52473,-5.810215,-1.889584,3.416358,4.692271,-2.009339,0.7038778,-6.443907,-6.364145,-0.7173703,1.199262,-2.192737,-2.398248,16.9384,-2.533105,-7.951224,-5.555591,-0.8154138,6.744566,5.771324,-3.421139,-0.2211734,6.443907,-6.36409,0.7173703,0
-12.47421,-0.2629281,0.3292442,8.607314,-0.464207,8.726274,0,-0.000157094,0,3.545636,-3.087737,-17.25775,11.42206,1.533835,9.339551,-4.91486,4.78E-05,0,4.181419,-5.275693,-17.58655,3.164464,-0.7726173,-0.2478722,-9.35137,-2.463834,17.53618,-5.815678,-1.90557,3.43495,4.683203,-2.006593,0.6943616,-6.443938,-6.364138,-0.7170975,1.185642,-2.206459,-2.415812,16.94483,-2.533454,-7.95838,-5.559505,-0.8259051,6.740058,5.76616,-3.400806,-0.1907741,6.443938,-6.36409,0.7170975,0
-12.45332,-0.2779067,0.3690354,8.584511,-0.469357,8.74087,0,-0.000163925,0,3.526867,-3.073011,-17.23275,11.457,1.542387,9.303138,-4.998104,6.83E-05,0,4.205517,-5.27977,-17.59266,3.181677,-0.7707459,-0.2130625,-9.34704,-2.450098,17.54702,-5.815779,-1.917549,3.446493,4.673825,-2.013,0.6812752,-6.443938,-6.364145,-0.7170975,1.174199,-2.224606,-2.433572,16.94649,-2.530763,-7.961735,-5.563557,-0.8332174,6.735803,5.764868,-3.388956,-0.1506579,6.443938,-6.36409,0.7170975,0
-12.4457,-0.2864581,0.3896677,8.588101,-0.471085,8.743859,0,-0.000177585,0,3.529197,-3.071768,-17.21528,11.48168,1.548377,9.28256,-5.048302,7.51E-05,0,4.221229,-5.285105,-17.59368,3.191875,-0.7685602,-0.1948336,-9.344748,-2.442715,17.55278,-5.816722,-1.922441,3.450502,4.67068,-2.018697,0.6737661,-6.443938,-6.364138,-0.7168246,1.166507,-2.232481,-2.441602,16.9465,-2.530339,-7.965481,-5.56736,-0.8379012,6.737517,5.765582,-3.384666,-0.132704,6.443938,-6.36409,0.7170975,0
-12.43037,-0.3054256,0.4338616,8.578767,-0.4787006,8.749092,-0.02797646,-0.000184415,0,3.518084,-3.060867,-17.17752,11.53712,1.562549,9.237589,-5.160044,8.88E-05,0,4.259288,-5.297843,-17.59522,3.212296,-0.7616822,-0.1619255,-9.343549,-2.426957,17.55846,-5.819283,-1.93148,3.450776,4.67047,-2.027596,0.6573014,-6.443907,-6.364138,-0.7168246,1.159947,-2.24843,-2.453357,16.94128,-2.528024,-7.971911,-5.573376,-0.8529457,6.745495,5.767689,-3.369817,-0.09278741,6.443907,-6.364077,0.7173703,0
-12.41608,-0.3247004,0.4784724,8.605899,-0.4817333,8.765645,-0.09065409,-0.000177585,0,3.536956,-3.067943,-17.14796,11.59364,1.577507,9.19552,-5.271914,8.88E-05,0,4.296509,-5.31039,-17.6006,3.229497,-0.7536089,-0.1235407,-9.341908,-2.41245,17.56262,-5.817834,-1.940578,3.45066,4.676841,-2.036701,0.6434618,-6.443907,-6.364138,-0.7168246,1.170192,-2.261872,-2.473697,16.93923,-2.525285,-7.975849,-5.57545,-0.8704314,6.747851,5.770951,-3.352428,-0.05595291,6.443938,-6.36409,0.7168246,0
-12.40314,-0.3413114,0.5237671,8.555543,-0.495619,8.779327,0,-0.000170755,0,3.488912,-3.031778,-17.12028,11.63752,1.588743,9.153432,-5.355074,0.000109283,0,4.318425,-5.317316,-17.60537,3.246849,-0.7459591,-0.09065409,-9.348784,-2.404343,17.56273,-5.814397,-1.950737,3.438529,4.686548,-2.043039,0.633656,-6.443907,-6.364145,-0.7170975,1.190583,-2.27323,-2.486403,16.92986,-2.520517,-7.979639,-5.577103,-0.8871316,6.765262,5.770475,-3.333529,-0.03426402,6.443938,-6.36409,0.7170975,0
-12.39744,-0.3496784,0.5467969,8.561166,-0.4979208,8.788609,-0.02797646,-0.000184415,0,3.490876,-3.030029,-17.10712,11.66013,1.594241,9.131961,-5.396156,8.20E-05,0,4.330065,-5.318525,-17.60754,3.256422,-0.7414376,-0.07661668,-9.352841,-2.401979,17.56299,-5.813419,-1.955347,3.428564,4.693481,-2.044822,0.6327289,-6.443938,-6.364138,-0.7170975,1.202359,-2.277902,-2.490729,16.925,-2.517888,-7.979688,-5.572673,-0.8948184,6.787979,5.763134,-3.326487,-0.03956468,6.443938,-6.36409,0.717643,0
-12.38612,-0.3633934,0.5941319,8.548332,-0.5029,8.800223,0,-0.000170755,0,3.472318,-3.012803,-17.07393,11.69307,1.599753,9.088888,-5.45273,0.000129774,0,4.340095,-5.315642,-17.61312,3.271657,-0.7343888,-0.03426402,-9.34992,-2.400217,17.56415,-5.805423,-1.967719,3.409986,4.709481,-2.047192,0.6413296,-6.443938,-6.364138,-0.7170975,1.229556,-2.279548,-2.508348,16.9258,-2.516836,-7.976244,-5.568768,-0.8987461,6.787207,5.75803,-3.321118,0,6.443938,-6.36409,0.7170975,0
